DATE,TIME,LAT,,LON,,POWER(V),TEMP(C),#FSFILES,#ZCFILES,#SCRUBBED
2023-Mar-23,07:07:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,07:08:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,07:09:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,07:10:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-23,07:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,07:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,07:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,07:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,07:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,07:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,07:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,07:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,07:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,07:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,07:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-23,12:00:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,12:01:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,12:02:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,12:03:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,12:04:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,12:05:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,12:06:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,12:07:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,12:08:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,12:09:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,12:10:00,20.43709,S,57.37168,E,5.1,25.50,1,0,0
2023-Mar-23,16:30:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-23,16:31:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-23,16:32:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-23,16:33:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-23,16:34:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-23,16:35:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-23,16:36:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-23,16:37:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-23,16:38:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-23,16:39:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-23,16:40:00,20.43709,S,57.37168,E,5.1,26.00,1,0,0
2023-Mar-23,17:00:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:01:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:02:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:03:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:04:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:05:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:06:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:07:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:08:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:09:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:10:00,20.43709,S,57.37168,E,5.1,25.50,1,0,0
2023-Mar-23,17:30:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:31:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:32:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:33:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:34:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:35:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:36:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:37:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:38:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:39:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-23,17:40:00,20.43709,S,57.37168,E,5.1,25.50,1,0,0
2023-Mar-23,18:00:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-23,18:01:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-23,18:02:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-23,18:03:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-23,18:04:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-23,18:05:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-23,18:06:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-23,18:07:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-23,18:08:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-23,18:09:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-23,18:10:00,20.43709,S,57.37168,E,5.1,25.00,1,0,0
2023-Mar-23,18:30:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-23,18:31:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-23,18:32:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-23,18:33:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-23,18:34:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-23,18:35:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-23,18:36:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-23,18:37:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-23,18:38:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-23,18:39:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-23,18:40:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-23,19:00:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-23,19:01:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-23,19:02:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-23,19:03:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-23,19:04:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-23,19:05:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-23,19:06:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-23,19:07:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-23,19:08:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-23,19:09:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-23,19:10:00,20.43709,S,57.37168,E,5.1,24.00,1,0,0
2023-Mar-23,19:30:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,19:31:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,19:32:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,19:33:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,19:34:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,19:35:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,19:36:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,19:37:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,19:38:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,19:39:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,19:40:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-23,20:00:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,20:01:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,20:02:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,20:03:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,20:04:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,20:05:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,20:06:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,20:07:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,20:08:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,20:09:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-23,20:10:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-24,00:00:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,00:01:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,00:02:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,00:03:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,00:04:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,00:05:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,00:06:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,00:07:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,00:08:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,00:09:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,00:10:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-24,05:00:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:01:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:02:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:03:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:04:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:05:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:06:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:07:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:08:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:09:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:10:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-24,05:30:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:31:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:32:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:33:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:34:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:35:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:36:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:37:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:38:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:39:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,05:40:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-24,06:00:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:01:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:02:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:03:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:04:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:05:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:06:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:07:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:08:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:09:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:10:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-24,06:30:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:31:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:32:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:33:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:34:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:35:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:36:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:37:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:38:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:39:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,06:40:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-24,07:00:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:01:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:02:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:03:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:04:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:05:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:06:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:07:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:08:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:09:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:10:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-24,07:30:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:31:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:32:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:33:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:34:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:35:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:36:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:37:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:38:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:39:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-24,07:40:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-24,12:00:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-24,12:01:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-24,12:02:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-24,12:03:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-24,12:04:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-24,12:05:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-24,12:06:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-24,12:07:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-24,12:08:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-24,12:09:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-24,12:10:00,20.43709,S,57.37168,E,5.1,26.00,1,0,0
2023-Mar-24,16:30:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,16:31:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,16:32:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,16:33:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,16:34:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,16:35:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,16:36:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,16:37:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,16:38:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,16:39:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,16:40:00,20.43709,S,57.37168,E,5.1,25.00,1,0,0
2023-Mar-24,17:00:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:01:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:02:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:03:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:04:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:05:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:06:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:07:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:08:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:09:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:10:00,20.43709,S,57.37168,E,5.1,25.00,1,0,0
2023-Mar-24,17:30:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:31:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:32:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:33:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:34:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:35:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:36:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:37:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:38:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:39:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-24,17:40:00,20.43709,S,57.37168,E,5.1,25.00,1,0,0
2023-Mar-24,18:00:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:01:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:02:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:03:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:04:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:05:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:06:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:07:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:08:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:09:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:10:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-24,18:30:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:31:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:32:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:33:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:34:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:35:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:36:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:37:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:38:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:39:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,18:40:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-24,19:00:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,19:01:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,19:02:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,19:03:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,19:04:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,19:05:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,19:06:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,19:07:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,19:08:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,19:09:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-24,19:10:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-24,19:30:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,19:31:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,19:32:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,19:33:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,19:34:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,19:35:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,19:36:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,19:37:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,19:38:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,19:39:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,19:40:00,20.43709,S,57.37168,E,5.1,24.00,1,0,0
2023-Mar-24,20:00:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,20:01:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,20:02:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,20:03:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,20:04:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,20:05:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,20:06:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,20:07:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,20:08:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,20:09:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-24,20:10:00,20.43709,S,57.37168,E,5.1,24.00,1,0,0
2023-Mar-25,00:00:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,00:01:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,00:02:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,00:03:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,00:04:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,00:05:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,00:06:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,00:07:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,00:08:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,00:09:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-25,00:10:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-25,05:00:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:01:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:02:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:03:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:04:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:05:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:06:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:07:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:08:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:09:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:10:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-25,05:30:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:31:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:32:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:33:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:34:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:35:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:36:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:37:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:38:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:39:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-25,05:40:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-25,06:00:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
